claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
3173,33,F,0,52,34969,0,1,Own,15038,7/3/2016,Sunday,Local,0,1,18,Phone,1,4651.050678,5,Large,17395.1776,white,55494.83447
3175,38,F,1,88,36379,1,0,Own,50025,3/5/2016,Saturday,Local,1,0,0,Broker,1,3593.150095,4,Compact,26180.11174,blue,18121.41771
3176,48,M,1,92,38713,0,1,Rent,20163,9/1/2016,Thursday,Local,0,0,32,Phone,1,2847.996755,2,Medium,41604.22399,blue,17004.89423
3177,48,F,1,60,38723,1,1,Rent,80005,3/18/2015,Wednesday,Local,2,1,11,Broker,1,3852.091627,6,Compact,27913.90048,white,20725.31225
3178,26,M,0,70,32595,0,0,Rent,20153,8/20/2016,Saturday,Local,0,0,61,Online,1,5778.075948,7,Large,12802.04682,silver,15928.24673
3179,39,F,1,96,36627,1,1,Own,20109,1/9/2016,Saturday,Local,0,1,59,Broker,1,2245.261406,5,Compact,14650.51373,red,7432.207069
3180,48,F,0,81,38716,1,1,Own,15021,8/29/2016,Monday,Highway,2,0,0,Broker,1,3966.467133,3,Medium,19520.92466,red,41228.55644
3185,58,F,1,82,40606,0,1,Own,85066,3/20/2016,Sunday,Highway,0,0,82,Phone,1,1509.988733,4,Large,46353.50586,gray,32863.26009
3188,40,F,1,86,36891,1,1,Rent,50047,11/2/2016,Wednesday,Highway,0,0,90,Online,1,7109.368108,5,Large,8476.417116,red,22273.97334
3192,33,F,0,81,34963,1,0,Own,80011,1/13/2015,Tuesday,Parking Lot,0,0,8,Phone,1,6972.004763,8,Compact,31746.30405,blue,12356.08478
3193,36,M,1,63,35837,1,0,Own,80006,3/3/2016,Thursday,Parking Lot,0,0,99,Broker,0,3411.101586,9,Medium,48879.92852,gray,31111.02991
3194,58,M,0,94,40608,1,1,Rent,20111,6/5/2015,Friday,Local,0,0,15,Phone,1,4790.972457,10,Compact,14859.23367,red,26951.87873
3195,22,M,0,66,30930,1,1,Rent,80022,5/18/2015,Monday,Local,0,0,5,Phone,0,5708.300949,4,Large,29432.96359,white,22824.90891
3197,48,M,0,85,38727,1,0,Own,50001,8/5/2015,Wednesday,Parking Lot,0,0,100,Broker,0,5868.894714,4,Medium,19146.22109,other,34485.63793
3209,68,M,1,86,42163,0,1,Rent,15045,4/8/2016,Friday,Parking Lot,0,0,57,Broker,0,4378.308673,7,Large,25149.81555,gray,17192.87559
3210,49,M,0,57,38921,0,0,Rent,80105,5/25/2015,Monday,Highway,0,0,12,Phone,1,6292.212469,3,Large,14946.46615,white,10038.57838
3211,26,M,1,66,32594,0,0,Rent,80109,4/29/2015,Wednesday,Parking Lot,0,0,53,Online,1,5896.389914,3,Large,35328.81605,other,16051.15854
3216,51,M,1,90,39327,0,1,Rent,85013,4/30/2015,Thursday,Highway,3,0,95,Online,1,6417.566949,7,Compact,9943.599427,blue,11908.00278
3217,33,M,1,84,34952,1,1,Own,50005,11/27/2015,Friday,Highway,0,0,77,Broker,0,7548.398519,3,Medium,20666.33266,white,17982.36168
3221,27,M,1,70,32959,0,1,Rent,85077,5/2/2015,Saturday,Local,0,0,72,Phone,1,5134.33751,4,Large,7553.369109,white,9410.139142
3222,48,F,1,73,38710,1,0,Rent,85044,3/16/2015,Monday,Local,0,0,77,Broker,0,4164.406561,3,Compact,13854.03434,red,31913.17367
3224,49,F,0,84,38897,1,1,Own,20163,5/6/2015,Wednesday,Highway,0,1,5,Phone,0,4297.703493,5,Compact,12902.66185,black,30597.48855
3228,31,F,1,76,34346,1,0,Own,80025,4/6/2015,Monday,Parking Lot,1,0,85,Broker,1,6902.789802,3,Large,17369.86855,white,10070.67327
3229,45,F,1,64,38062,1,1,Own,15045,6/20/2015,Saturday,Parking Lot,0,0,98,Phone,0,2120.780222,6,Medium,20994.8452,black,18540.93732
3230,34,M,1,76,35267,1,0,Rent,15056,3/6/2015,Friday,Parking Lot,0,1,93,Phone,1,3398.39675,4,Large,30402.23667,blue,31179.06147
3233,60,M,1,79,40947,1,0,Rent,15027,12/3/2016,Saturday,Local,0,0,82,Phone,1,,5,Medium,12866.50877,blue,51488.56393
3237,53,M,1,94,39691,1,1,Own,50008,1/26/2016,Tuesday,Highway,0,0,27,Phone,0,4473.291319,5,Large,12629.0248,black,8741.556869
3238,42,M,1,88,37374,0,1,Own,85028,2/20/2016,Saturday,Parking Lot,0,0,18,Phone,0,4668.795785,4,Large,15180.11006,red,12002.04694
3239,45,F,0,68,38086,1,0,Rent,15003,4/7/2016,Thursday,Highway,2,1,53,Broker,1,4136.258087,3,Medium,27125.89152,other,58254.70707
3240,34,M,1,49,35246,1,1,Rent,15031,5/4/2016,Wednesday,Highway,0,0,5,Phone,0,7290.635292,2,Medium,55097.21379,white,11163.95589
3241,59,M,1,90,40786,0,1,Own,50047,1/26/2016,Tuesday,Local,0,1,15,Broker,1,8127.310214,8,Medium,8109.007678,other,26293.58982
3243,53,F,0,88,39680,1,1,Rent,85077,4/28/2016,Thursday,Local,0,1,53,Phone,1,4329.2693,4,Large,23324.39688,red,3169.171509
3244,55,M,1,62,40069,0,1,Own,80015,12/12/2016,Monday,Parking Lot,2,0,59,Broker,1,5672.67742,5,Medium,12245.45341,red,9714.371111
3245,41,F,1,77,37143,1,1,Own,50049,12/21/2016,Wednesday,Highway,0,0,50,Broker,1,8086.093071,4,Medium,14357.99031,white,17159.09912
3255,46,M,1,91,38298,1,0,Own,50002,6/2/2015,Tuesday,Parking Lot,0,1,16,Broker,0,3674.61782,4,Large,17181.96173,black,33900.12854
3256,42,F,0,67,37361,1,0,Own,85021,1/4/2015,Sunday,Local,0,0,0,Phone,1,5683.97226,3,Medium,31419.52317,silver,4273.61145
3257,34,F,0,61,35265,1,1,Own,85053,9/12/2015,Saturday,Parking Lot,4,0,44,Broker,1,3197.193509,4,Large,29243.40186,black,11588.63657
3258,25,F,1,85,32163,1,1,Rent,85029,3/19/2016,Saturday,Highway,2,1,54,Online,0,4905.543449,3,Compact,6924.341509,other,17380.8178
3259,26,M,1,69,32585,0,1,Rent,15031,3/20/2015,Friday,Parking Lot,1,0,99,Online,1,5730.540781,1,Compact,26655.0503,other,33887.41305
3260,35,M,1,71,35544,1,1,Own,85011,8/12/2016,Friday,Highway,0,0,37,Broker,1,5215.748849,4,Compact,9528.144166,other,30765.2096
3261,33,M,0,89,34983,1,1,Rent,85067,5/9/2016,Monday,Local,0,0,68,Phone,1,4914.229445,5,Large,6310.863139,red,40262.7161
3263,48,M,1,75,38705,1,1,Own,20104,7/5/2016,Tuesday,Local,2,1,59,Phone,1,5878.045319,4,Medium,22958.12943,silver,22794.90422
3264,29,F,1,71,33671,1,0,Own,50027,3/19/2016,Saturday,Local,1,0,28,Online,1,3768.189682,5,Large,23025.11755,white,48505.56716
3266,34,M,1,88,35250,1,0,Own,85080,8/5/2015,Wednesday,Parking Lot,0,0,91,Broker,1,12591.10685,10,Large,5112.693587,red,14429.41489
3268,64,M,1,87,41590,0,0,Own,15001,5/3/2016,Tuesday,Local,0,0,78,Broker,0,3459.371986,4,Compact,66964.54763,gray,17653.2273
3270,26,M,0,79,32576,0,1,Own,15018,1/2/2015,Friday,Local,0,0,19,Online,0,3821.059899,6,Compact,16985.92165,other,12158.5808
3271,30,M,1,69,33998,1,1,Own,80004,11/11/2016,Friday,Local,0,0,73,Phone,1,3063.899157,2,Compact,10583.92285,silver,12865.55213
3272,33,M,1,82,34971,0,1,Own,85008,12/29/2016,Thursday,Highway,0,0,56,Broker,1,12617.61642,5,Medium,26963.92508,black,31188.08398
3274,65,M,0,70,41755,0,0,Own,15057,12/30/2016,Friday,Parking Lot,0,0,50,Broker,1,5359.496728,3,Compact,50229.78131,black,19766.39002
3277,30,M,1,75,34026,0,1,Own,80016,10/6/2016,Thursday,Local,0,0,23,Online,0,12512.12831,4,Large,12508.62463,blue,68517.15291
3281,59,F,0,84,40781,1,1,Own,50049,1/1/2016,Friday,Parking Lot,1,1,99,Broker,1,5892.494822,8,Large,31001.27241,silver,61832.81383
3282,29,M,1,72,33673,0,1,Rent,15035,6/27/2015,Saturday,Local,0,1,41,Online,1,4676.570471,4,Medium,25956.73254,silver,52560.45786
3284,62,F,1,59,41278,1,1,Own,85045,9/15/2016,Thursday,Parking Lot,0,0,2,Phone,1,7952.61312,8,Medium,20333.00299,white,32525.3721
3285,27,M,1,91,32952,0,0,Rent,80020,7/5/2015,Sunday,Highway,0,1,7,Phone,1,5424.68363,1,Medium,42106.56473,gray,26166.29157
3286,36,M,1,55,35827,0,1,Rent,20130,9/28/2015,Monday,Local,0,0,71,Phone,1,4262.816168,4,Medium,16131.60108,blue,11989.13382
3289,68,F,0,77,42181,0,0,Rent,80022,9/23/2015,Wednesday,Local,1,0,50,Phone,1,3088.702752,2,Large,14641.27898,blue,17281.26641
3290,33,M,0,24,34977,1,1,Own,85019,6/25/2016,Saturday,Highway,5,0,67,Broker,1,9240.051509,3,Compact,23933.66854,blue,26329.90983
3291,35,F,0,65,35543,0,1,Rent,80033,2/14/2015,Saturday,Local,1,1,40,Broker,0,6071.821998,5,Large,23515.65615,silver,13351.34908
3295,40,M,1,69,36895,1,1,Own,50049,2/9/2015,Monday,Local,0,0,67,Broker,0,6604.470716,4,Compact,10657.65319,red,11352.85444
3299,49,F,0,69,38927,1,0,Own,80031,4/21/2016,Thursday,Highway,0,0,100,Broker,1,7820.442902,3,Medium,43664.12926,white,45577.28851
3301,54,F,1,75,39879,1,0,Own,50042,12/6/2016,Tuesday,Local,1,0,5,Broker,1,3769.877986,7,Large,13076.01782,black,14786.70447
3302,53,M,0,89,39704,1,0,Own,15010,4/28/2016,Thursday,Local,3,1,48,Broker,1,2910.492618,6,Medium,26048.16294,red,20335.81366
3311,39,F,1,50,36625,1,1,Rent,15035,5/29/2016,Sunday,Parking Lot,0,1,67,Phone,0,6228.768985,4,Large,13377.29782,gray,43082.85254
3314,38,M,1,56,36381,0,0,Rent,15025,8/5/2015,Wednesday,Local,1,1,1,Broker,0,4041.761798,3,Large,25644.93961,red,13868.92467
3315,43,F,1,78,37626,1,1,Rent,85077,1/12/2015,Monday,Local,0,0,68,Broker,1,5037.672916,6,Medium,15682.2641,silver,8464.163772
3318,57,F,1,64,40426,0,1,Rent,20148,3/4/2015,Wednesday,Parking Lot,0,0,83,Broker,0,9354.402788,6,Medium,14171.15076,blue,40113.41194
3320,49,F,0,68,38908,0,0,Own,50012,8/5/2016,Friday,Local,0,0,1,Broker,1,2674.143244,13,Compact,32237.94081,red,22652.60312
3321,27,M,1,91,32971,1,0,Rent,80005,2/23/2016,Tuesday,Highway,0,1,49,Online,1,4383.380775,6,Compact,33719.45876,gray,41828.36646
3324,34,F,0,97,35246,1,0,Own,85036,7/2/2016,Saturday,Parking Lot,0,0,0,Broker,1,5330.017588,5,Compact,15135.10095,blue,38304.34635
3329,39,M,1,62,36609,1,1,Own,80016,3/3/2015,Tuesday,Local,0,0,1,Phone,1,12323.31257,3,Large,22245.20343,black,12071.15177
3336,49,M,1,77,38929,1,1,Rent,15034,7/29/2016,Friday,Highway,0,0,91,Broker,1,2693.455253,5,Large,17451.61286,black,19814.45277
3342,52,M,1,95,39517,0,0,Own,50008,12/26/2015,Saturday,Highway,0,0,92,Broker,0,4844.932929,3,Large,26999.42671,gray,37320.50774
3344,37,M,1,60,36109,1,1,Rent,15035,6/21/2016,Tuesday,Local,0,0,32,Phone,1,5039.682105,5,Medium,20295.80397,blue,44613.22531
3345,47,F,1,59,38507,1,1,Own,80011,8/12/2015,Wednesday,Highway,0,0,0,Broker,1,983.6001153,4,Medium,19457.68056,white,37694.26504
3346,54,M,1,87,39888,1,1,Own,80047,12/28/2016,Wednesday,Parking Lot,0,0,96,Phone,1,7320.809097,8,Large,26043.72362,blue,12252.88016
3349,57,F,0,81,40433,1,0,Own,80110,3/4/2015,Wednesday,Local,0,0,2,Broker,0,2580.588246,8,Compact,8761.316715,red,39162.62931
3353,55,F,1,89,40077,0,0,Own,20155,1/15/2016,Friday,Highway,0,1,0,Broker,1,3931.179126,4,Medium,18088.30993,gray,7515.409481
3356,38,M,0,73,36386,1,1,Rent,50043,3/9/2015,Monday,Parking Lot,3,0,75,Broker,1,6481.309868,7,Compact,16425.0941,black,21375.06029
3357,44,M,1,93,37856,1,0,Rent,20140,9/11/2016,Sunday,Highway,1,1,100,Broker,1,5118.666579,1,Large,31128.77745,gray,17478.8044
3362,58,M,1,61,40601,1,0,Own,20109,1/24/2016,Sunday,Local,0,0,27,Phone,1,9512.566553,6,Large,29144.6191,white,24453.04301
3363,47,M,0,65,38495,1,1,Own,50032,5/19/2015,Tuesday,Local,0,0,39,Broker,0,3801.853816,3,Compact,20761.75784,blue,10830.20466
3365,38,F,1,82,36378,1,1,Own,20118,4/6/2015,Monday,Parking Lot,2,0,16,Broker,1,5493.069127,3,Compact,28506.358,blue,22417.47907
3367,27,M,0,54,32950,1,1,Rent,80011,8/26/2016,Friday,Highway,1,0,0,Online,0,4432.815252,5,Large,14731.89407,red,32374.1496
3376,48,F,1,83,38716,1,1,Rent,50049,11/7/2016,Monday,Highway,0,0,11,Broker,1,2452.640406,9,Medium,18428.66133,silver,24026.74926
3387,50,F,1,93,39116,1,0,Own,20143,12/23/2015,Wednesday,Parking Lot,2,1,75,Online,1,6258.460657,2,Compact,12139.23288,white,25777.86322
3390,35,F,1,93,35559,0,0,Own,15044,5/24/2015,Sunday,Local,0,0,97,Broker,1,4742.180844,8,Medium,26209.90837,silver,15018.02756
3391,22,F,0,60,30893,0,0,Rent,85053,7/2/2016,Saturday,Local,0,1,50,Online,1,3818.661159,7,Large,15590.77297,white,46178.89351
3392,47,F,1,75,38515,0,1,Rent,50023,6/26/2015,Friday,Parking Lot,0,0,11,Broker,1,7850.624107,4,Medium,86535.3407,red,22425.91998
3393,46,M,0,87,38279,0,1,Rent,85006,11/1/2015,Sunday,Highway,3,0,50,Broker,1,2211.116862,4,Compact,15072.00511,black,32827.41714
3395,46,F,0,73,38297,0,1,Own,50022,8/23/2015,Sunday,Local,0,0,100,Broker,1,5337.101771,9,Medium,42684.1761,blue,30560.9747
3396,45,M,0,82,38065,1,0,Own,80022,5/31/2016,Tuesday,Local,0,0,84,Broker,1,3411.071585,2,Compact,32660.83271,black,32156.69687
3398,62,M,0,84,41264,1,1,Rent,20124,9/27/2016,Tuesday,Local,0,0,81,Broker,0,2582.746139,4,Compact,30454.59527,gray,14703.20963
3400,42,M,1,83,37375,1,0,Own,50046,9/12/2015,Saturday,Highway,0,1,75,Phone,1,5072.88662,3,Medium,26434.67407,red,27338.654
3401,63,F,1,83,41419,0,0,Rent,80005,10/4/2016,Tuesday,Highway,0,1,13,Phone,1,4310.604514,9,Medium,11135.2973,blue,13326.50743
3402,24,M,1,84,31768,1,0,Rent,15012,6/23/2016,Thursday,Local,0,0,8,Online,0,1260.778276,7,Medium,20446.03947,other,14116.54381
3403,45,F,0,78,38052,1,0,Own,80014,9/20/2016,Tuesday,Local,1,0,27,Phone,0,2944.40771,3,Compact,34431.74417,gray,13831.72071
3405,33,F,0,81,34940,1,1,Own,20152,11/24/2015,Tuesday,Highway,0,0,0,Broker,0,2768.334961,3,Large,12305.61696,blue,41655.85819
3406,35,M,1,75,35555,1,1,Own,85023,7/11/2016,Monday,Local,0,1,25,Broker,1,1939.169805,2,Compact,10282.19466,white,28975.91434
3407,50,M,1,85,39125,0,1,Rent,50001,8/5/2016,Friday,Local,1,1,80,Phone,0,3698.070907,8,Compact,11670.61056,gray,7930.706108
3410,42,F,0,76,37372,1,1,Own,80105,10/4/2015,Sunday,Local,2,0,11,Broker,1,5587.54838,8,Compact,35911.16681,blue,71195.26641
3413,29,M,0,79,33670,1,1,Rent,20148,12/22/2015,Tuesday,Parking Lot,1,0,100,Online,1,7735.667371,5,Large,23787.3703,black,52785.78838
3415,43,F,1,64,37610,1,1,Own,50005,5/12/2015,Tuesday,Local,1,0,50,Broker,1,10550.35165,3,Compact,6356.921555,other,5491.682724
3420,43,M,1,47,37597,0,1,Own,80108,12/6/2015,Sunday,Local,0,1,99,Broker,0,5147.962978,8,Large,36774.50673,black,18666.49509
3422,24,F,0,85,31777,1,0,Rent,50031,8/8/2015,Saturday,Parking Lot,1,0,2,Online,1,5486.996846,7,Medium,20859.40135,gray,22012.24756
3423,31,M,1,50,34328,0,1,Own,15020,11/30/2015,Monday,Parking Lot,0,0,95,Broker,1,2267.455563,8,Medium,19278.07667,other,40420.39507
3432,33,F,1,33,34950,1,0,Own,50009,7/2/2015,Thursday,Local,0,0,4,Phone,1,3219.686229,8,Medium,10586.8935,black,26539.03337
3433,47,F,1,80,38504,1,1,Rent,15056,12/14/2016,Wednesday,Local,0,1,68,Broker,0,14149.03879,0,Medium,14026.61425,silver,23548.03361
3436,35,M,1,71,35570,1,1,Rent,50022,7/5/2015,Sunday,Parking Lot,0,1,68,Phone,0,3221.599871,3,Compact,22704.28036,other,12944.56197
3437,45,M,0,87,38073,1,0,Own,50013,4/2/2015,Thursday,Highway,0,1,56,Online,1,6423.487943,4,Large,15160.61597,white,11338.34872
3442,52,M,1,81,39495,1,1,Own,50002,1/24/2015,Saturday,Parking Lot,0,0,6,Phone,0,5354.871227,4,Medium,11928.92796,red,18981.30904
3445,59,M,1,93,40776,1,1,Rent,80025,5/6/2015,Wednesday,Local,0,0,1,Phone,1,5176.980996,2,Medium,7591.090301,blue,3935.983955
3449,56,F,1,45,40262,1,0,Own,50054,1/11/2015,Sunday,Local,0,1,41,Online,1,8097.991582,3,Compact,26000.55159,black,12957.93861
3454,42,M,1,62,37376,1,0,Rent,50023,4/27/2016,Wednesday,Parking Lot,0,0,0,Online,0,6554.11537,5,Compact,13675.42302,black,35612.36024
3456,57,M,1,74,40410,1,0,Own,50038,12/7/2016,Wednesday,Local,0,1,0,Phone,1,2066.101497,5,Compact,19561.01243,other,25342.91267
3458,33,F,1,82,34961,1,0,Rent,85009,10/24/2015,Saturday,Parking Lot,0,0,94,Broker,0,7582.995361,5,Medium,19656.90094,black,26017.09568
3460,36,M,1,80,35838,1,0,Rent,85054,4/18/2016,Monday,Local,0,1,31,Broker,0,3548.479942,5,Medium,20384.7338,white,6220.172616
3461,51,M,1,84,39323,1,1,Rent,50012,5/1/2015,Friday,Parking Lot,0,0,32,Phone,1,2020.769073,3,Large,28246.25471,silver,9205.41843
3462,39,F,0,94,36644,1,0,Rent,20124,11/4/2015,Wednesday,Local,1,0,95,Broker,1,3644.51601,6,Medium,38235.93264,gray,15515.7554
3466,29,M,1,54,33680,1,0,Rent,80044,10/31/2016,Monday,Local,0,0,90,Online,1,5161.298493,3,Medium,23273.48991,silver,13412.03772
3467,60,F,0,69,40954,1,1,Own,15001,9/23/2015,Wednesday,Parking Lot,5,0,2,Broker,1,5238.477401,9,Medium,15248.72254,gray,32522.43036
3469,40,M,1,63,36884,1,1,Rent,20160,5/2/2015,Saturday,Local,0,0,7,Broker,1,4053.327286,5,Compact,9723.125463,white,38939.56119
3470,38,F,1,70,36379,0,1,Own,15010,1/29/2015,Thursday,Highway,0,0,0,Broker,1,1029.998945,8,Medium,56782.35994,gray,20571.83714
3472,29,F,0,90,33670,1,1,Rent,20115,10/16/2015,Friday,Highway,0,0,51,Online,1,9054.229244,2,Medium,22969.92772,white,11432.2086
3474,36,F,1,93,35831,1,1,Own,20111,8/9/2015,Sunday,Local,0,0,100,Broker,1,2351.093534,4,Medium,6816.873265,red,20116.33654
3476,36,M,0,35,35833,1,0,Rent,15035,5/24/2016,Tuesday,Parking Lot,0,0,55,Broker,1,6549.345614,5,Compact,22097.27248,black,13847.49964
3477,37,F,0,13,36110,1,1,Own,15009,4/1/2015,Wednesday,Parking Lot,0,0,64,Broker,1,2592.725902,7,Medium,14671.39727,white,26318.63638
3478,44,F,1,77,37834,0,1,Own,20149,10/16/2016,Sunday,Local,5,0,83,Phone,1,4604.506732,2,Medium,20911.93121,blue,33401.97666
3481,59,F,0,88,40766,1,1,Rent,20103,9/7/2015,Monday,Local,0,0,14,Phone,1,5010.653427,6,Medium,7427.153741,white,45389.77024
3482,42,M,1,54,37375,1,1,Own,15025,10/29/2015,Thursday,Parking Lot,0,0,84,Online,1,859.365186,3,Compact,19001.6393,black,25017.48415
3483,74,F,1,95,43049,0,0,Rent,80022,8/1/2016,Monday,Local,2,0,97,Broker,1,3517.312467,8,Compact,12616.50877,black,21898.19322
3484,45,M,1,73,38058,1,1,Own,85003,10/15/2016,Saturday,Local,1,1,5,Phone,1,4072.455272,3,Large,14418.18189,silver,22713.17923
3486,57,F,1,79,40435,1,0,Own,80035,10/9/2016,Sunday,Local,0,0,49,Phone,1,4577.512205,6,Large,17494.75996,black,20621.94331
3488,34,F,1,72,35250,1,1,Rent,85065,8/23/2016,Tuesday,Local,0,0,45,Phone,1,5373.05792,5,Compact,14655.78192,red,31105.99429
3489,60,M,1,65,40937,0,1,Rent,20163,4/7/2016,Thursday,Local,0,1,1,Broker,1,5460.229426,10,Large,29088.87712,white,14767.12853
3490,43,M,0,86,37614,0,1,Own,15022,4/19/2016,Tuesday,Local,0,0,77,Phone,0,5868.196577,6,Medium,27474.53978,gray,53421.09968
3491,48,M,0,77,38715,1,0,Rent,15025,10/4/2015,Sunday,Local,0,0,96,Broker,0,11218.92282,9,Large,20764.00467,other,19167.08841
3492,34,F,0,75,35269,1,1,Own,20108,7/18/2016,Monday,Local,2,0,24,Broker,1,8156.070313,5,Compact,18315.97153,white,4480.619032
3499,37,F,1,72,36117,1,1,Own,85042,5/4/2016,Wednesday,Local,3,0,24,Phone,1,7270.564816,2,Compact,13631.15976,black,11578.63942
3504,34,M,1,58,35275,1,1,Rent,85038,9/26/2016,Monday,Parking Lot,0,0,93,Phone,0,8554.586791,6,Large,36392.38447,white,13367.88745
3505,57,M,1,60,40427,1,1,Rent,50002,9/29/2015,Tuesday,Local,0,0,49,Online,1,4488.986633,6,Large,18998.19771,silver,23767.20793
3507,30,F,1,65,34005,0,1,Own,50026,8/6/2015,Thursday,Highway,0,1,0,Online,1,2846.678631,6,Medium,26543.49881,white,17137.97521
3510,26,F,1,94,32575,1,0,Rent,50027,10/16/2015,Friday,Local,0,1,93,Phone,0,7566.328268,3,Large,21051.9724,other,15252.36168
3512,51,F,1,60,39329,1,1,Own,80014,7/5/2015,Sunday,Local,0,0,100,Online,1,4748.27778,7,Medium,28012.93412,gray,17195.99202
3514,53,M,1,77,39701,1,1,Rent,15001,11/2/2016,Wednesday,Parking Lot,0,0,73,Broker,1,9525.417154,4,Compact,45449.59563,other,17887.65228
3515,24,F,0,55,31777,1,1,Own,80031,10/23/2015,Friday,Local,0,0,98,Phone,0,2313.973198,1,Large,15954.63442,other,36287.66825
3518,34,M,1,79,35260,1,0,Rent,80020,7/15/2015,Wednesday,Local,1,0,35,Broker,1,6804.198719,6,Medium,14262.34404,gray,11825.99094
3520,43,M,1,78,37615,1,1,Own,50013,5/17/2016,Tuesday,Local,0,0,3,Broker,0,5917.148888,5,Large,9381.631128,white,21800.14858
3523,49,F,0,77,38933,1,0,Rent,85042,7/2/2016,Saturday,Local,0,0,91,Broker,1,5052.171608,5,Compact,8815.86431,black,19077.64808
3524,46,M,0,91,38292,0,1,Rent,15012,7/23/2015,Thursday,Highway,1,1,70,Broker,1,2907.908933,2,Large,29421.51717,blue,26996.12971
3528,56,F,1,86,40242,1,0,Rent,15004,12/14/2015,Monday,Local,0,0,12,Phone,1,5106.987655,4,Medium,23313.7435,black,14461.78373
3531,50,M,1,83,39125,1,1,Rent,80046,1/31/2015,Saturday,Parking Lot,0,1,84,Phone,0,5638.963068,4,Compact,30985.44954,red,16263.7587
3532,40,M,1,82,36879,0,0,Rent,15054,7/9/2015,Thursday,Parking Lot,0,0,51,Broker,1,6206.086752,6,Medium,18635.84463,silver,27007.28348
3539,27,F,0,76,32951,1,0,Own,20152,5/13/2016,Friday,Local,2,1,9,Online,1,3396.260734,6,Large,17425.81096,black,20721.57981
3540,29,M,0,84,33669,1,1,Rent,20153,7/25/2016,Monday,Highway,0,0,73,Online,0,7112.733814,3,Large,27305.58559,red,10954.13439
3541,33,F,0,40,34966,0,0,Rent,15009,4/22/2016,Friday,Parking Lot,0,0,15,Online,0,5757.729955,5,Compact,16024.62002,red,32878.89484
3543,31,F,1,67,34357,1,0,Rent,80031,9/21/2016,Wednesday,Parking Lot,0,1,100,Phone,0,2429.084659,4,Compact,28410.73597,black,10029.28252
3548,46,M,0,68,38285,0,1,Own,80023,3/28/2015,Saturday,Parking Lot,2,0,18,Broker,1,2655.337989,4,Medium,44330.25733,other,12064.2604
3552,38,F,0,68,36377,1,0,Own,80003,11/15/2016,Tuesday,Local,2,0,98,Phone,1,8228.379084,2,Large,24623.0368,gray,29029.41203
3555,43,F,1,46,37618,1,1,Own,15009,4/27/2016,Wednesday,Parking Lot,0,0,11,Broker,1,6740.725491,6,Compact,8074.38548,red,13036.12394
3557,48,F,1,86,38713,1,1,Own,50057,4/5/2016,Tuesday,Local,0,1,16,Phone,1,6196.130191,7,Large,19733.0729,silver,11043.36493
3558,36,F,1,72,35851,1,1,Rent,85005,2/9/2016,Tuesday,Highway,1,0,51,Phone,1,7818.602249,3,Compact,8396.227677,gray,18241.22247
3559,44,M,0,54,37860,1,1,Own,20163,11/14/2016,Monday,Highway,1,0,55,Phone,1,6524.055333,3,Large,22984.18571,other,34522.93073
3560,37,F,0,80,36106,1,0,Own,80045,7/13/2015,Monday,Local,4,1,29,Broker,1,3546.571761,5,Compact,20797.13029,black,39247.63153
3561,43,M,1,60,37615,1,1,Rent,15044,1/27/2016,Wednesday,Highway,0,0,40,Broker,0,3802.63756,3,Large,16278.60133,gray,8195.835829
3562,45,M,1,90,38081,1,1,Rent,85066,3/8/2015,Sunday,Local,3,0,50,Broker,1,4973.807911,3,Medium,7203.982824,blue,19115.54164
3565,31,M,1,83,34332,1,1,Rent,80007,4/8/2015,Wednesday,Local,1,0,7,Phone,1,3767.557261,2,Large,34913.04005,red,34488.27474
3578,38,F,1,46,36374,1,1,Rent,50039,8/6/2015,Thursday,Local,0,1,0,Broker,0,8990.900665,6,Large,20223.71081,gray,15042.27899
3580,32,F,1,83,34656,1,0,Rent,15004,10/25/2015,Sunday,Highway,0,0,47,Broker,1,6575.764838,1,Large,37957.05991,blue,35854.36641
3582,45,M,1,95,38080,1,1,Own,85031,3/13/2016,Sunday,Local,0,0,4,Broker,1,6805.473458,4,Large,16280.44972,blue,45392.72267
3584,26,M,1,66,32592,1,0,Rent,80046,2/24/2015,Tuesday,Local,0,0,1,Online,0,4772.681206,3,Large,32041.69511,black,18347.44186
3586,35,F,1,86,35553,1,1,Own,20165,11/6/2015,Friday,Parking Lot,2,1,34,Broker,1,3666.325115,5,Medium,22037.44055,red,5600.96395
3590,46,M,1,80,38299,1,0,Rent,85077,9/9/2015,Wednesday,Highway,0,0,38,Online,1,8841.001198,5,Compact,19056.15116,red,46519.03555
3591,41,M,1,87,37117,0,1,Own,50049,8/9/2015,Sunday,Local,4,0,6,Broker,1,7794.932581,10,Medium,14666.27873,white,14254.36669
3592,37,F,1,88,36085,1,1,Own,20146,11/24/2016,Thursday,Local,0,0,17,Broker,1,3307.908881,6,Compact,8663.561499,black,38123.60201
3593,44,M,1,98,37842,1,1,Own,85070,7/5/2016,Tuesday,Local,1,1,86,Online,1,1507.336425,4,Large,29772.65972,white,22466.41832
3596,35,F,1,91,35565,1,0,Rent,85016,9/25/2016,Sunday,Parking Lot,0,0,78,Broker,1,8059.918364,3,Compact,6947.295546,gray,27434.68003
