claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
18051,61,F,1.0,73,41086,0,0,Rent,50020,6/5/2015,Friday,Local,1,0.0,9,Broker,0,2707.93344,7.0,Compact,71026.4267,white,12386.62255
18053,22,F,1.0,70,30914,1,1,Rent,20106,9/30/2015,Wednesday,Local,0,1.0,76,Online,1,4635.840288,5.0,Medium,14399.71665,silver,17263.78094
18059,35,F,1.0,51,35572,1,1,Rent,20160,6/5/2016,Sunday,Parking Lot,0,0.0,77,Broker,1,2118.891115,5.0,Medium,26137.2663,red,30799.752
18064,49,M,1.0,91,38897,0,1,Own,85064,3/6/2015,Friday,Parking Lot,0,0.0,23,Phone,0,4920.479152,4.0,Compact,13585.5677,silver,10569.44326
18065,41,F,0.0,83,37126,0,1,Own,15028,8/5/2016,Friday,Local,0,0.0,49,Broker,0,1707.130368,6.0,Medium,23042.32974,silver,39156.83783
18070,57,M,0.0,46,40431,1,0,Own,20139,2/2/2016,Tuesday,Parking Lot,0,0.0,91,Online,0,4605.256733,5.0,Medium,11807.34628,red,21356.74213
18072,33,F,1.0,77,34970,1,0,Own,20110,6/5/2016,Sunday,Local,1,1.0,51,Broker,1,4766.938607,3.0,Compact,21881.2163,other,22296.60642
18073,59,M,1.0,79,40778,1,0,Own,15021,6/9/2016,Thursday,Parking Lot,0,0.0,50,Broker,1,3563.354247,1.0,Large,10661.48716,red,31681.50019
18074,62,M,0.0,75,41263,0,0,Own,15021,12/13/2016,Tuesday,Local,0,0.0,22,Online,1,3638.629046,7.0,Large,13321.15046,white,14670.61406
18076,22,F,1.0,91,30915,1,1,Rent,85008,9/26/2015,Saturday,Local,2,1.0,22,Broker,1,2068.573908,5.0,Medium,11076.75478,white,20855.65957
18078,46,F,0.0,90,38295,1,0,Own,85072,4/24/2016,Sunday,Local,0,1.0,90,Phone,0,4684.457813,9.0,Large,21646.76099,black,15887.61769
18079,48,F,0.0,64,38738,1,1,Own,15012,4/23/2015,Thursday,Parking Lot,0,0.0,75,Broker,0,4250.005917,4.0,Compact,16304.93199,silver,16100.20531
18081,51,F,1.0,78,39337,0,0,Own,80045,8/19/2015,Wednesday,Local,0,0.0,53,Broker,0,4761.44905,2.0,Compact,13602.19791,red,23470.49019
18084,64,M,0.0,86,41562,1,1,Own,85018,7/23/2016,Saturday,Local,0,0.0,51,Broker,0,9228.311236,4.0,Large,24754.85762,black,19167.71027
18085,58,M,0.0,88,40606,1,1,Own,80006,4/10/2016,Sunday,Parking Lot,0,0.0,5,Broker,1,4875.062577000001,5.0,Medium,29372.08659,other,7563.763267
18087,40,M,1.0,61,36905,1,1,Own,15034,3/28/2016,Monday,Local,0,0.0,85,Broker,1,3770.230957,4.0,Large,7226.575367,gray,5766.238883
18093,37,M,1.0,47,36109,1,1,Rent,85020,2/25/2016,Thursday,Parking Lot,0,0.0,99,Online,0,917.3841672,6.0,Large,22284.28452,red,8531.956085
18098,45,M,1.0,92,38068,1,0,Own,85071,12/17/2015,Thursday,Local,2,0.0,50,Phone,0,5403.81653,5.0,Compact,27981.76888,blue,57803.863860000005
18102,35,M,1.0,75,35556,1,1,Own,20151,7/25/2016,Monday,Local,0,1.0,50,Phone,1,4832.141022999999,6.0,Compact,5683.724366,red,14578.56099
18105,50,M,1.0,75,39106,1,1,Own,20137,11/26/2016,Saturday,Local,0,0.0,17,Broker,1,6928.0577060000005,10.0,Compact,20487.49614,black,7401.583521
18112,62,F,1.0,80,41288,1,1,Own,80006,2/16/2016,Tuesday,Local,0,1.0,95,Broker,0,4719.78708,8.0,Large,54230.91163,red,18958.85041
18118,23,M,1.0,86,31346,1,0,Rent,80022,12/4/2015,Friday,Highway,2,0.0,50,Online,1,1418.279257,7.0,Large,9121.560948,white,41569.51837
18123,54,M,1.0,60,39888,0,1,Rent,20159,11/30/2016,Wednesday,Local,0,0.0,98,Broker,1,4639.790243,2.0,Compact,49609.95527,silver,28328.3735
18127,49,M,0.0,71,38913,1,0,Own,15025,6/18/2016,Saturday,Parking Lot,1,0.0,77,Phone,0,2489.902027,2.0,Compact,68642.0398,red,22586.53281
18131,38,M,1.0,81,36364,1,1,Own,85041,8/23/2016,Tuesday,Local,0,0.0,17,Broker,0,7036.309426999999,4.0,Medium,25546.02823,gray,37555.75687
18143,45,M,1.0,71,38051,1,0,Own,80044,1/19/2016,Tuesday,Local,3,0.0,46,Broker,1,5862.342992,5.0,Medium,19939.4847,gray,13050.55213
18145,49,M,1.0,76,38930,1,1,Rent,50043,11/4/2015,Wednesday,Local,0,0.0,87,Broker,1,3507.7274310000003,4.0,Medium,22309.22445,red,40331.83443
18147,53,M,1.0,65,39699,1,1,Own,15057,9/19/2016,Monday,Local,2,0.0,4,Broker,0,2886.112263,4.0,Compact,19413.80381,gray,37578.85155
18148,44,M,1.0,81,37858,1,1,Own,15003,10/18/2016,Tuesday,Local,1,0.0,41,Phone,1,4306.0110030000005,3.0,Compact,8307.271948,red,21538.21258
18149,61,M,1.0,88,41102,1,0,Rent,50003,3/4/2015,Wednesday,Local,0,0.0,80,Phone,0,4782.015969,4.0,Compact,8848.404633,other,51161.091980000005
18151,56,M,0.0,99,40255,1,1,Own,50035,8/7/2015,Friday,Parking Lot,0,0.0,100,Online,0,5725.002815999999,4.0,Medium,20270.66873,other,16710.80743
18152,31,F,1.0,68,34339,1,0,Rent,15012,4/25/2015,Saturday,Parking Lot,0,0.0,50,Broker,1,6841.87966,3.0,Large,40816.61505,blue,37273.71721
18155,83,M,1.0,95,44183,1,1,Own,15055,1/25/2016,Monday,Highway,0,0.0,0,Broker,1,7891.191767,6.0,Compact,21626.46014,white,28604.63233
18157,45,M,1.0,97,38043,1,1,Own,80013,11/14/2015,Saturday,Local,1,0.0,50,Broker,0,2887.822255,6.0,Medium,16829.500780000002,white,30009.683360000003
18159,43,M,1.0,79,37606,1,1,Own,85046,12/9/2016,Friday,Highway,1,1.0,7,Broker,0,6777.643361,6.0,Medium,33929.56769,silver,13588.6204
18160,45,M,1.0,38,38061,1,1,Rent,20135,12/22/2015,Tuesday,Highway,0,1.0,0,Phone,1,10219.31917,8.0,Compact,4943.839685,black,43614.16088
18161,47,M,1.0,89,38503,1,1,Own,20164,11/11/2015,Wednesday,Local,1,0.0,10,Broker,1,6677.542226,5.0,Medium,15579.30467,red,15068.267280000002
18162,80,F,0.0,60,43826,1,0,Own,20108,2/13/2016,Saturday,Local,0,0.0,4,Broker,0,5645.274023,9.0,Medium,17432.79612,other,47383.47028
18167,44,M,1.0,67,37850,0,0,Rent,20120,7/11/2015,Saturday,Local,1,1.0,9,Broker,1,7846.043688,5.0,Medium,33991.79475,gray,12033.75268
18170,41,M,1.0,83,37133,1,1,Own,15054,1/20/2016,Wednesday,Local,0,0.0,3,Broker,0,3342.570647,12.0,Medium,49677.55043,gray,10588.04965
18172,55,M,1.0,56,40055,1,0,Own,50031,10/11/2016,Tuesday,Parking Lot,0,0.0,59,Broker,0,6017.548403,8.0,Compact,24979.43562,silver,22712.46018
18175,42,M,1.0,64,37373,1,1,Rent,50021,4/14/2016,Thursday,Highway,1,0.0,38,Phone,1,3918.287604,3.0,Medium,21258.42387,red,23217.6138
18176,45,F,1.0,93,38077,0,1,Own,85072,10/6/2016,Thursday,Local,0,,39,Broker,0,5186.729161,3.0,Compact,20142.08665,other,12807.32386
18178,44,F,0.0,61,37844,1,1,Own,15025,8/30/2015,Sunday,Local,1,0.0,72,Broker,1,3505.319308,7.0,Medium,16611.34526,other,7426.557793000001
18183,34,M,0.0,72,35261,0,1,Own,85027,6/20/2015,Saturday,Highway,0,0.0,4,Broker,1,3896.959382,5.0,Medium,30654.63634,white,12405.93308
18185,48,M,1.0,65,38717,1,0,Rent,50011,6/20/2015,Saturday,Highway,0,1.0,39,Broker,0,1382.372808,6.0,Large,24818.73148,blue,23175.80298
18191,43,M,1.0,76,37628,0,0,Rent,20147,7/28/2015,Tuesday,Parking Lot,0,0.0,1,Online,1,7823.496499,3.0,Medium,18263.02274,gray,18810.09266
18192,54,F,0.0,93,39878,0,1,Own,80022,3/1/2015,Sunday,Local,2,0.0,49,Broker,0,5625.999688,3.0,Compact,34806.088130000004,blue,8178.255437999999
18201,32,F,1.0,40,34651,0,0,Own,50021,6/8/2016,Wednesday,Parking Lot,1,0.0,50,Phone,1,3965.29289,7.0,Large,18438.11642,silver,29501.832660000004
18205,77,M,1.0,88,43440,0,1,Rent,15035,3/30/2015,Monday,Parking Lot,5,0.0,50,Broker,1,5734.920045,2.0,Compact,18229.05565,other,19647.03337
18206,52,F,1.0,72,39503,1,1,Own,50008,8/27/2016,Saturday,Highway,0,0.0,50,Broker,0,2755.7927600000003,5.0,Medium,14251.53368,white,6022.986565
18208,54,F,1.0,61,39883,1,0,Own,50011,10/2/2015,Friday,Parking Lot,5,0.0,94,Phone,1,7561.817690000001,9.0,Large,25166.06541,white,28552.838030000003
18213,48,M,1.0,87,38708,0,0,Own,80038,4/9/2015,Thursday,Parking Lot,0,0.0,26,Broker,1,4629.353141,5.0,Large,6514.8276,red,29933.92825
18214,31,F,1.0,81,34358,0,1,Own,20109,8/14/2016,Sunday,Local,0,0.0,2,Broker,0,11061.14289,5.0,Large,9783.750961,blue,16701.61
18217,49,F,0.0,40,38913,1,1,Own,50041,5/17/2016,Tuesday,Highway,1,0.0,95,Phone,1,3970.89558,3.0,Compact,23430.16752,white,9870.484602
18219,35,F,0.0,97,35554,1,1,Own,50005,3/19/2016,Saturday,Highway,0,0.0,30,Phone,0,2977.5106760000003,3.0,Large,35200.85954,white,9060.008363
18220,50,M,1.0,56,39119,1,1,Own,20132,9/10/2016,Saturday,Highway,0,0.0,100,Broker,1,2432.2231460000003,3.0,Compact,17659.775419999998,other,11051.94632
18225,25,M,1.0,81,32182,0,1,Rent,80002,12/28/2016,Wednesday,Local,2,0.0,93,Online,1,3648.801305,6.0,Large,26780.35878,gray,21270.57843
18226,76,F,1.0,74,43298,1,1,Own,85061,12/29/2015,Tuesday,Highway,0,0.0,95,Broker,0,6289.160408,4.0,Medium,23659.76848,other,13706.035280000002
18229,39,M,1.0,90,36638,1,1,Own,80026,5/26/2016,Thursday,Local,0,0.0,25,Broker,0,1577.443489,0.0,Medium,17818.769809999998,gray,28984.06379
18230,43,F,1.0,46,37610,0,1,Own,85027,10/6/2015,Tuesday,Local,1,0.0,0,Broker,1,3006.122614,6.0,Large,27162.17523,black,12683.73418
18231,41,F,1.0,85,37137,0,1,Own,15035,5/15/2015,Friday,Parking Lot,0,0.0,31,Broker,1,2261.441185,2.0,Large,32339.92312,gray,21753.39264
18234,54,M,0.0,66,39876,1,0,Own,15042,6/22/2016,Wednesday,Local,0,0.0,32,Broker,0,3514.715236,5.0,Compact,22136.70884,white,9006.525276999999
18236,40,M,1.0,78,36907,1,1,Own,15025,11/1/2016,Tuesday,Parking Lot,1,0.0,40,Phone,0,4639.079035,3.0,Medium,11893.2598,white,9895.576062
18238,35,F,0.0,86,35555,1,0,Own,85045,4/10/2015,Friday,Local,2,1.0,69,Broker,1,4047.702406,3.0,Compact,29260.65759,silver,9923.560783
18239,36,F,1.0,95,35832,1,0,Own,80101,7/1/2016,Friday,Local,0,0.0,82,Phone,1,1927.050928,1.0,Medium,16609.44257,other,17060.79725
18241,61,F,1.0,65,41122,1,1,Own,80038,1/3/2016,Sunday,Parking Lot,0,0.0,0,Broker,1,4345.688395,8.0,Large,14792.05041,gray,10824.22139
18242,70,M,1.0,79,42471,1,0,Rent,50009,3/1/2016,Tuesday,Parking Lot,0,1.0,50,Phone,1,1308.163419,5.0,Medium,41135.611110000005,gray,24087.42669
18250,32,M,0.0,40,34659,1,1,Own,15051,5/27/2016,Friday,Parking Lot,0,0.0,0,Phone,0,10567.46333,6.0,Large,17862.02654,other,20464.0943
18252,47,F,1.0,48,38504,1,1,Own,15019,5/18/2016,Wednesday,Local,0,0.0,99,Phone,0,3462.596084,4.0,Large,26017.71897,white,43922.82007
18255,23,F,0.0,74,31381,1,1,Rent,50029,4/3/2016,Sunday,Parking Lot,0,0.0,76,Online,0,3188.655657,4.0,Compact,6575.268347,other,54643.05731
18256,55,M,1.0,51,40085,0,1,Rent,85023,7/1/2016,Friday,Local,0,0.0,80,Broker,1,9488.212527,4.0,Compact,6697.230282,blue,33367.595760000004
18257,35,F,1.0,65,35556,1,0,Own,50034,1/21/2016,Thursday,Local,3,0.0,98,Broker,1,8087.683641,4.0,Medium,17061.783369999997,silver,28010.88678
18259,43,M,1.0,57,37612,1,1,Own,50023,7/2/2015,Thursday,Highway,0,0.0,35,Phone,0,4997.728917,4.0,Compact,26523.81156,gray,14098.28979
18263,43,F,1.0,77,37618,1,1,Rent,15018,8/11/2015,Tuesday,Local,3,1.0,22,Broker,1,4466.562462,6.0,Compact,16636.60439,silver,10731.71426
18266,39,F,1.0,77,36646,1,1,Own,85041,11/29/2016,Tuesday,Local,0,1.0,99,Phone,0,3794.59445,1.0,Medium,34384.58822,silver,29383.44605
18267,73,M,1.0,97,42897,1,1,Own,15057,7/2/2016,Saturday,Local,2,1.0,94,Broker,1,4164.174017,7.0,Compact,9222.936804,gray,35838.60057
18270,42,M,1.0,82,37368,0,0,Own,50049,12/14/2016,Wednesday,Parking Lot,0,0.0,2,Broker,1,4795.469868,5.0,Medium,10142.55834,silver,8904.914751
18271,38,M,1.0,72,36374,1,0,Rent,20153,3/26/2015,Thursday,Local,1,0.0,81,Broker,1,8512.141716,2.0,Compact,24369.23739,white,51694.62656
18278,53,F,1.0,59,39696,1,0,Rent,15012,6/19/2015,Friday,Local,0,1.0,26,Broker,1,4835.393334,7.0,Medium,35942.73007,red,14761.97795
18283,26,M,0.0,75,32588,1,1,Rent,80016,11/19/2015,Thursday,Local,0,0.0,87,Online,1,2907.042239,2.0,Large,7941.48249,white,18418.52914
18285,63,M,0.0,74,41430,1,0,Rent,50022,2/19/2016,Friday,Local,0,0.0,9,Broker,1,5612.044701,8.0,Large,37379.85978,other,9017.596795
18288,44,M,1.0,73,37858,1,0,Own,50051,9/5/2016,Monday,Highway,2,0.0,95,Phone,1,4880.008099000001,2.0,Large,17672.80506,black,34052.23103
18291,50,M,1.0,85,39139,1,1,Own,85015,11/5/2015,Thursday,Highway,1,0.0,21,Broker,1,6905.708973999999,5.0,Compact,19951.52198,black,26156.77
18293,35,F,1.0,72,35536,1,0,Own,20106,3/6/2016,Sunday,Local,0,1.0,47,Broker,1,1719.069838,7.0,Large,27994.08663,gray,28798.19427
18299,54,M,1.0,79,39924,1,0,Rent,50005,3/22/2015,Sunday,Parking Lot,0,0.0,0,Broker,0,3643.623531,4.0,Compact,6580.912233,other,31379.43037
18301,54,F,0.0,80,39893,0,0,Own,80036,4/25/2015,Saturday,Parking Lot,0,0.0,54,Phone,1,6022.3805600000005,5.0,Compact,18079.62486,red,27955.03109
18308,25,F,0.0,79,32186,0,1,Rent,85027,9/23/2015,Wednesday,Local,1,0.0,5,Online,0,4890.101869,4.0,Large,25487.22588,black,16978.1653
18310,66,F,1.0,64,41900,1,1,Own,20111,1/11/2015,Sunday,Highway,2,1.0,82,Broker,1,4533.035629999999,7.0,Large,13967.41921,black,19413.81091
18311,39,M,1.0,41,36641,0,0,Own,15019,3/18/2015,Wednesday,Local,0,1.0,63,Broker,1,6482.930021,3.0,Compact,12695.98037,black,26574.289930000003
18313,42,F,0.0,71,37370,0,0,Rent,15037,11/8/2015,Sunday,Local,0,0.0,43,Broker,1,7183.465362000001,4.0,Large,28093.31361,blue,12589.64089
18316,40,F,0.0,85,36912,0,1,Own,50033,12/11/2015,Friday,Local,3,0.0,77,Broker,1,6651.783007,7.0,Compact,27961.62767,red,17731.80329
18317,48,M,0.0,83,38720,0,0,Rent,85070,10/28/2016,Friday,Parking Lot,1,0.0,9,Online,0,6129.552962,6.0,Large,19356.65163,black,32334.21707
18319,33,F,0.0,75,34969,1,0,Own,20156,5/13/2015,Wednesday,Local,0,0.0,87,Phone,0,3561.2988450000003,3.0,Large,9688.753747,white,3839.476928
18321,30,M,0.0,74,34008,1,0,Own,80007,6/29/2016,Wednesday,Parking Lot,0,0.0,87,Broker,0,5551.990308,6.0,Compact,18617.81621,other,8164.105015999999
18323,54,M,0.0,68,39885,1,0,Own,80036,5/14/2016,Saturday,Parking Lot,0,0.0,67,Phone,1,2288.927159,5.0,Medium,7856.869598,black,33055.8046
18325,41,F,1.0,94,37139,1,1,Rent,15019,3/9/2015,Monday,Parking Lot,2,0.0,51,Broker,1,4321.687162,5.0,Compact,28893.35844,gray,16117.78814
18328,28,M,1.0,61,33322,1,1,Own,85001,10/16/2015,Friday,Local,0,1.0,71,Online,1,4565.113928,5.0,Medium,20951.92236,black,45063.29949
18329,43,M,0.0,70,37609,1,0,Own,50008,4/14/2016,Thursday,Local,0,1.0,93,Online,0,7191.360923,4.0,Compact,16542.18245,gray,12229.00743
18332,56,F,1.0,87,40246,1,0,Own,85023,7/21/2016,Thursday,Highway,2,0.0,18,Broker,1,5451.666434000001,3.0,Large,32328.84757,gray,18908.3726
18333,35,F,0.0,67,35568,1,1,Own,80106,1/24/2016,Sunday,Parking Lot,0,0.0,3,Broker,1,3792.519647,5.0,Compact,12259.51704,silver,18962.25177
18337,30,M,0.0,79,34007,1,1,Own,20122,6/12/2015,Friday,Local,2,0.0,98,Phone,1,8353.127005,2.0,Medium,19927.94338,blue,22552.987930000003
18340,31,M,1.0,75,34336,1,0,Own,80011,8/28/2016,Sunday,Parking Lot,0,1.0,23,Broker,1,3516.4168670000004,4.0,Compact,16328.55329,other,38901.09414
18345,33,M,1.0,67,34971,1,0,Own,50014,11/4/2016,Friday,Local,0,1.0,12,Broker,0,6180.396339,7.0,Medium,21327.12757,black,19058.1903
18349,45,M,1.0,53,38071,1,0,Rent,80040,6/30/2015,Tuesday,Local,0,1.0,80,Broker,1,6172.48102,4.0,Large,24614.7265,other,6760.727675
18350,39,M,1.0,88,36633,1,0,Own,15003,7/6/2016,Wednesday,Parking Lot,1,0.0,21,Online,1,5245.65784,9.0,Compact,11656.09693,other,26632.97924
18351,48,F,1.0,71,38716,1,1,Rent,15035,6/10/2016,Friday,Highway,0,0.0,27,Phone,1,4882.050769,3.0,Medium,15972.36775,white,19157.21134
18353,57,M,1.0,72,40427,0,1,Own,20147,12/6/2015,Sunday,Highway,0,0.0,50,Broker,0,4851.37343,6.0,Large,15137.75366,other,27253.89404
18354,42,M,1.0,88,37389,0,0,Own,80012,10/20/2016,Thursday,Local,0,0.0,32,Broker,1,4246.142382999999,7.0,Large,13584.3604,other,19332.22514
18356,47,M,1.0,75,38494,0,0,Own,50007,3/18/2016,Friday,Highway,0,1.0,23,Broker,1,7739.455043999999,2.0,Medium,29826.19177,other,19122.43909
18358,60,M,0.0,66,40956,1,0,Rent,50047,5/27/2015,Wednesday,Local,0,0.0,17,Broker,1,5884.648235000001,9.0,Large,26612.51683,other,11793.86579
18364,49,F,1.0,70,38936,1,1,Rent,15022,10/31/2015,Saturday,Parking Lot,0,1.0,59,Broker,1,2761.526204,6.0,Medium,33761.885910000005,gray,23668.95519
18368,53,M,1.0,62,39713,1,1,Rent,50027,7/27/2016,Wednesday,Local,0,0.0,48,Phone,0,1725.284177,1.0,Medium,13243.27865,silver,23522.13658
18370,24,M,0.0,79,31786,1,1,Rent,85030,8/1/2015,Saturday,Highway,0,1.0,53,Online,1,7183.241465000001,8.0,Medium,5695.288824,silver,15511.43172
18373,65,M,0.0,64,41725,1,1,Own,15022,6/8/2015,Monday,Highway,0,0.0,38,Broker,1,7074.213806000001,5.0,Compact,22088.35134,white,28286.53253
18380,23,M,1.0,89,31348,1,1,Rent,85042,3/13/2016,Sunday,Parking Lot,0,0.0,41,Broker,0,3467.555749,2.0,Compact,36008.90236,gray,28703.80982
18381,54,M,1.0,98,39887,0,1,Own,20151,5/30/2016,Monday,Highway,0,0.0,83,Online,1,6792.037172,5.0,Medium,14008.17439,gray,39667.1607
18383,31,F,1.0,90,-1,0,0,Rent,15001,9/20/2015,Sunday,Highway,1,1.0,11,Broker,1,2678.258589,5.0,Large,15478.769230000002,gray,55684.298160000006
18386,66,M,0.0,59,41906,1,0,Own,50011,8/10/2016,Wednesday,Parking Lot,0,0.0,4,Phone,1,3643.132385,3.0,Large,7248.837743000001,silver,21737.71616
18387,43,M,1.0,39,37625,1,1,Own,50021,8/8/2016,Monday,Local,1,0.0,33,Broker,1,9688.286736,11.0,Large,23716.81064,blue,33081.49795
18388,61,M,1.0,75,41104,1,1,Own,20148,5/9/2015,Saturday,Parking Lot,1,0.0,41,Broker,0,6760.329562000001,9.0,Medium,13702.36539,black,25012.52747
18389,43,M,0.0,97,37611,1,0,Own,50049,11/25/2015,Wednesday,Parking Lot,0,0.0,70,Broker,0,5302.792602,5.0,Medium,47282.68534,gray,19509.67825
18390,64,F,0.0,86,41602,0,0,Own,80028,12/6/2016,Tuesday,Highway,0,1.0,97,Phone,1,3970.924501,2.0,Large,16573.14471,silver,48558.63481
18391,36,F,1.0,98,35832,1,0,Rent,15027,12/7/2016,Wednesday,Local,1,0.0,50,Broker,1,4777.813578,5.0,Medium,13179.68309,other,39612.59649
18393,43,M,1.0,34,37602,0,0,Rent,80028,3/1/2016,Tuesday,Local,0,1.0,5,Broker,0,2945.139341,5.0,Compact,11244.94423,white,17200.80507
18397,34,F,1.0,68,35259,1,1,Own,80037,2/11/2016,Thursday,Highway,0,0.0,100,Broker,1,5941.779411,6.0,Compact,35647.35744,blue,6626.014368
18398,38,F,1.0,60,36381,1,0,Rent,50013,6/20/2015,Saturday,Local,0,1.0,50,Phone,1,3642.358372,7.0,Large,37447.86576,other,10289.04343
18400,44,M,0.0,69,37836,1,0,Own,80033,6/6/2015,Saturday,Highway,0,1.0,7,Broker,0,2938.98052,5.0,Large,17036.61379,black,21456.34097
18402,34,M,1.0,82,35284,0,1,Rent,85027,10/7/2016,Friday,Local,0,0.0,74,Broker,1,6872.986140000001,8.0,Medium,39299.64679,silver,10034.74657
18404,25,M,0.0,89,32200,1,0,Rent,80040,1/9/2016,Saturday,Local,0,0.0,1,Online,1,12207.0586,3.0,Large,29343.96682,blue,32872.31142
18408,29,F,1.0,75,33676,1,0,Rent,50041,6/8/2016,Wednesday,Highway,1,0.0,98,Online,0,5574.842014,7.0,Medium,20560.48629,other,17844.85225
18412,50,F,1.0,56,39121,1,1,Own,50041,9/28/2015,Monday,Parking Lot,1,0.0,7,Broker,1,6334.952996,8.0,Compact,61659.05575,gray,35762.56492
18413,51,M,1.0,95,39324,1,1,Own,15055,2/2/2016,Tuesday,Parking Lot,0,0.0,41,Broker,0,7049.375786,2.0,Medium,7506.512668,red,36858.87439
18414,42,F,0.0,57,37381,1,1,Rent,15033,8/18/2015,Tuesday,Highway,0,0.0,74,Phone,1,2176.299714,6.0,Medium,61319.18673,gray,22671.01117
18416,32,M,1.0,76,34651,1,0,Rent,20122,10/6/2016,Thursday,Local,0,1.0,100,Broker,0,6991.513298000001,9.0,Compact,24602.47365,gray,12430.20457
18420,38,F,0.0,83,36365,0,1,Own,85054,9/15/2016,Thursday,Local,3,0.0,36,Broker,1,1918.23725,6.0,Medium,37829.6279,other,19105.12365
18421,31,F,0.0,83,34337,1,0,Rent,20102,2/18/2015,Wednesday,Local,0,0.0,1,Online,0,6767.460649,5.0,Medium,39093.3908,black,76124.80681000001
18429,57,F,1.0,49,40428,0,1,Rent,15010,11/12/2015,Thursday,Highway,1,0.0,60,Broker,1,5842.162694,3.0,Large,30206.14302,gray,57546.76155
18432,28,F,1.0,83,33335,1,0,Rent,20137,3/29/2015,Sunday,Parking Lot,0,1.0,12,Online,0,6824.621690000001,7.0,Medium,20863.45769,red,43062.4577
18436,25,M,0.0,60,32182,1,0,Own,20102,5/22/2016,Sunday,Local,3,0.0,96,Online,1,3092.334632,8.0,Medium,42241.96333,red,34222.30528
18437,54,F,1.0,95,39888,1,0,Own,50001,3/2/2015,Monday,Local,0,0.0,53,Phone,0,4626.677572,4.0,Compact,10039.21804,other,14617.4889
18439,47,M,0.0,82,38490,1,1,Own,20110,11/29/2015,Sunday,Parking Lot,0,0.0,39,Broker,1,4732.664053,6.0,Large,28677.1311,gray,20856.93671
18440,56,M,0.0,76,40249,1,1,Rent,50005,5/23/2015,Saturday,Local,1,0.0,0,Broker,1,4310.56452,3.0,Compact,35228.27628,black,20078.51012
18441,59,F,1.0,85,40785,1,1,Rent,80031,1/5/2015,Monday,Highway,0,0.0,44,Broker,0,1623.517299,6.0,Large,7945.5557,silver,18735.53202
18445,54,M,1.0,91,39890,1,0,Rent,15042,9/27/2016,Tuesday,Local,0,1.0,0,Broker,1,5594.153960000001,4.0,Large,26792.18775,white,28458.31056
18449,51,F,1.0,81,39343,1,1,Rent,85061,5/6/2015,Wednesday,Local,0,0.0,8,Online,0,2221.657637,6.0,Medium,28503.4542,white,6946.891613
18454,43,M,1.0,42,37595,1,0,Rent,15034,6/24/2015,Wednesday,Highway,1,0.0,38,Broker,1,4549.332636,5.0,Compact,21158.42305,other,15498.0662
18455,43,M,0.0,93,37609,1,0,Own,85072,8/26/2015,Wednesday,Local,0,0.0,7,Broker,0,917.2573255,5.0,Large,15970.70351,red,39873.79114
18457,25,F,0.0,54,32174,1,0,Rent,20137,6/28/2016,Tuesday,Highway,0,1.0,84,Online,1,3926.28641,4.0,Large,11929.79168,other,26209.22658
18460,33,M,1.0,94,34978,0,0,Own,15021,11/15/2016,Tuesday,Local,0,0.0,75,Broker,1,4747.831397999999,8.0,Compact,43480.88399,black,38205.87806
18461,49,M,1.0,46,38926,1,0,Own,85076,4/6/2015,Monday,Highway,0,0.0,44,Phone,0,3032.911771,1.0,Medium,31657.45794,blue,68100.97662
18466,42,M,0.0,69,37377,1,1,Own,15014,10/27/2015,Tuesday,Highway,0,0.0,4,Online,0,8235.532995,5.0,Compact,13549.98706,black,22678.77275
18468,51,F,1.0,73,39337,1,1,Own,50032,4/11/2015,Saturday,Parking Lot,0,0.0,99,Broker,0,6375.280801,6.0,Medium,19472.14842,white,12756.38188
18473,40,F,1.0,53,36887,1,1,Rent,15024,5/23/2015,Saturday,Parking Lot,0,1.0,99,Phone,1,2447.496187,4.0,Compact,27489.26294,gray,35358.05619
18475,50,M,1.0,68,39117,1,1,Rent,15012,4/7/2015,Tuesday,Local,0,0.0,31,Phone,0,4286.255558,6.0,Medium,22600.85714,black,3907.138827
18476,73,M,1.0,85,42893,0,1,Own,15006,8/25/2015,Tuesday,Parking Lot,1,0.0,0,Broker,1,5124.232423,6.0,Compact,39522.892960000005,black,7177.425858
18482,44,M,0.0,38,37856,1,1,Own,15057,10/12/2016,Wednesday,Local,0,0.0,89,Broker,1,6960.740245,8.0,Medium,38643.40558,blue,13431.914969999998
18483,42,F,1.0,55,37367,1,1,Rent,50048,12/17/2016,Saturday,Parking Lot,0,1.0,97,Broker,0,4692.724297,7.0,Medium,11241.67614,white,8662.401067
18486,37,M,0.0,64,36102,1,0,Rent,15010,11/9/2016,Wednesday,Local,0,0.0,5,Phone,1,4914.509961,7.0,Large,23273.26307,red,11513.14332
18491,41,F,1.0,67,37127,1,0,Own,85066,2/14/2015,Saturday,Highway,1,0.0,18,Broker,0,7423.181748999999,3.0,Large,11337.75569,silver,24692.25469
18492,30,F,0.0,76,34030,1,1,Rent,85038,11/13/2016,Sunday,Local,0,1.0,42,Broker,1,2232.329814,5.0,Large,22552.70083,blue,39830.68393
